,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
820,Critical,Incident,Phone,Premium,7,2,14.2,1,5.2,3.0,Low,High,1,Friday,0,0
821,Medium,Service Request,Portal,Premium,11,1,8.3,1,7.2,,Medium,Medium,9,Wednesday,0,1
822,Critical,Service Request,Email,Premium,3,1,9.0,1,12.1,2.0,High,Medium,18,Wednesday,1,1
823,High,Incident,Email,Standard,9,1,11.7,1,21.1,2.0,High,Low,15,Wednesday,0,1
824,High,Incident,Monitoring,Standard,14,2,9.1,1,3.2,2.0,Low,High,13,Sunday,0,0
825,Low,Incident,Email,Standard,7,1,11.3,2,3.3,1.0,Low,Low,6,Thursday,0,0
826,Medium,Service Request,Phone,Enterprise,8,3,4.4,1,8.3,1.0,Medium,Low,23,Wednesday,0,0
827,Medium,Incident,Email,Premium,10,3,10.8,1,4.0,3.0,Medium,High,16,Friday,1,0
828,High,Incident,Phone,Premium,12,1,7.9,1,21.6,0.0,Medium,Low,1,Thursday,1,0
829,High,Service Request,Portal,Enterprise,12,0,14.4,1,18.8,0.0,Medium,Low,9,Saturday,0,0
830,High,Service Request,Phone,Standard,6,0,10.1,3,16.2,1.0,High,Medium,16,Thursday,1,1
831,High,Service Request,Portal,Premium,6,3,4.4,3,18.1,3.0,Medium,Low,5,Friday,0,1
832,Medium,Service Request,Portal,Standard,15,2,3.7,1,2.0,3.0,Low,Low,7,Sunday,0,0
833,Low,Incident,Portal,Standard,7,2,6.9,1,5.1,3.0,High,Medium,22,Wednesday,0,1
834,High,Problem,Phone,Enterprise,9,2,13.2,1,19.5,,Low,High,14,Saturday,0,1
835,Medium,Incident,Portal,Premium,7,1,14.4,2,11.7,2.0,Medium,High,21,Friday,1,0
836,Low,Service Request,Portal,Premium,4,1,8.3,3,3.4,2.0,Low,Low,1,Monday,0,0
837,Low,Access,Monitoring,Enterprise,12,0,7.0,1,16.9,3.0,Medium,Medium,12,Tuesday,0,0
838,Medium,Problem,Portal,Standard,6,0,12.2,1,5.3,2.0,Low,Low,9,Saturday,0,0
839,Critical,Service Request,Monitoring,Premium,7,1,5.2,1,1.8,6.0,Medium,Medium,23,Saturday,1,0
840,Critical,Problem,Phone,Enterprise,10,1,0.5,1,6.9,1.0,Low,Medium,5,Saturday,0,0
841,Low,Incident,Phone,Standard,12,0,9.1,1,,1.0,Medium,Low,5,Monday,0,0
842,Low,Service Request,Email,Standard,6,2,13.0,2,15.2,2.0,Medium,Low,18,Saturday,1,0
843,Critical,Incident,Email,Premium,7,0,8.2,1,10.2,1.0,High,Low,23,Thursday,1,1
844,High,Access,Email,Premium,10,3,0.7,1,3.6,2.0,Low,Medium,3,Friday,0,0
845,Medium,Incident,Phone,Standard,8,1,3.6,2,18.8,1.0,High,Medium,3,Monday,1,1
846,Low,Incident,Email,Standard,5,1,12.9,2,10.8,3.0,Medium,Low,15,Saturday,0,0
847,Low,Service Request,Portal,Standard,4,1,3.5,1,7.5,3.0,Low,Medium,13,Thursday,0,0
848,High,Service Request,Portal,Standard,9,2,1.2,3,23.7,1.0,Low,Low,21,Friday,1,1
849,High,Incident,Email,Enterprise,4,2,2.9,1,5.8,2.0,Medium,Medium,2,Friday,0,1
850,High,Incident,Portal,Standard,2,1,2.4,1,12.4,2.0,High,Low,4,Thursday,1,1
851,Medium,Incident,Portal,Standard,5,1,2.4,1,5.5,3.0,Medium,Medium,2,Friday,0,0
852,Low,Problem,Portal,Premium,11,1,13.2,1,2.9,3.0,Medium,Low,1,Tuesday,0,0
853,Low,Incident,Portal,Premium,8,1,2.6,1,4.9,2.0,Medium,Medium,4,Saturday,1,0
854,Medium,Incident,Phone,Standard,11,3,1.4,2,15.0,1.0,Low,Low,15,Friday,0,1
855,Low,Access,Portal,Standard,10,1,1.7,1,15.4,7.0,Medium,High,17,Friday,0,1
856,High,Service Request,Email,Premium,7,0,1.9,1,7.7,1.0,High,Low,17,Thursday,0,0
857,Low,Problem,Portal,Premium,16,1,3.4,1,20.7,4.0,Low,High,21,Wednesday,0,1
858,Medium,Incident,Portal,Standard,4,1,12.7,1,5.1,3.0,Low,Medium,13,Friday,0,0
859,High,Incident,Email,Premium,8,1,10.6,3,3.5,4.0,Low,Medium,15,Thursday,0,0
860,Medium,Incident,Portal,Standard,8,1,10.9,1,4.9,3.0,Low,Medium,5,Wednesday,0,0
861,High,Incident,Email,Standard,7,2,13.7,1,16.3,0.0,Medium,Medium,22,Tuesday,0,0
862,High,Service Request,Monitoring,Standard,9,1,7.7,1,8.6,2.0,Low,High,10,Sunday,0,0
863,Medium,Incident,Email,Standard,9,2,14.6,2,9.4,1.0,Medium,Medium,16,Thursday,0,1
864,High,Incident,Email,Enterprise,5,1,0.5,2,11.0,1.0,Low,High,10,Sunday,0,0
865,Medium,Incident,Email,Premium,17,1,6.6,2,2.7,3.0,Low,Low,3,Saturday,1,0
866,High,Incident,Portal,Premium,4,0,4.8,3,14.3,2.0,Medium,Medium,21,Sunday,0,0
867,Low,Incident,Email,Premium,8,2,10.8,1,6.1,3.0,Low,Low,21,Saturday,0,1
868,Critical,Incident,Email,Standard,8,0,4.6,1,1.9,0.0,Low,Low,6,Thursday,0,0
869,Low,Problem,Phone,Standard,4,1,1.0,2,4.5,1.0,High,Low,16,Tuesday,0,1
870,High,Access,Monitoring,Standard,9,0,11.4,1,8.8,1.0,High,Low,14,Thursday,0,0
871,Critical,Incident,Portal,Enterprise,7,1,14.3,3,10.0,2.0,High,Medium,6,Friday,0,0
872,Medium,Problem,Monitoring,Enterprise,3,2,14.7,1,1.7,1.0,Medium,Low,16,Wednesday,0,0
873,Critical,Problem,Portal,Premium,6,0,7.2,2,0.7,1.0,Medium,Low,3,Tuesday,1,0
874,High,Access,Monitoring,Premium,10,3,11.2,2,13.1,3.0,Medium,Medium,9,Saturday,0,1
875,Low,Incident,Email,Premium,5,3,10.9,1,7.5,3.0,Low,Low,4,Saturday,1,0
876,Medium,Incident,Email,Standard,13,1,7.1,2,7.2,0.0,Low,High,21,Friday,0,0
877,Low,Incident,Email,Premium,7,1,13.5,1,10.5,0.0,High,High,23,Sunday,0,0
878,Low,Service Request,Portal,Premium,9,2,,3,6.0,2.0,Low,Low,21,Saturday,1,0
879,High,Service Request,Email,Standard,9,0,3.8,1,7.9,0.0,Medium,Low,21,Thursday,0,1
880,Low,Service Request,Email,Enterprise,10,1,6.6,2,5.0,2.0,Medium,Low,2,Saturday,0,0
881,Medium,Incident,Portal,Enterprise,10,1,9.1,1,15.8,2.0,High,Medium,6,Friday,1,1
882,Medium,Incident,Portal,Standard,4,3,9.5,3,10.8,1.0,Low,Medium,11,Saturday,0,0
883,High,Incident,Portal,Standard,13,1,14.7,2,2.2,5.0,Medium,High,10,Tuesday,1,0
884,Medium,Incident,Portal,Premium,7,2,4.4,2,12.0,1.0,Low,Low,8,Saturday,1,1
885,Low,Incident,Phone,Enterprise,9,2,13.2,2,15.2,2.0,Medium,Low,21,Saturday,0,1
886,High,Service Request,Phone,Enterprise,7,2,6.9,1,8.7,2.0,Low,Low,18,Wednesday,0,0
887,Medium,Service Request,Portal,Standard,14,0,3.4,2,9.8,4.0,Medium,Low,1,Saturday,0,0
888,Medium,Service Request,Phone,Enterprise,8,1,3.2,1,4.5,1.0,Medium,Medium,6,Saturday,0,0
889,Medium,Service Request,Phone,Enterprise,6,3,8.0,2,6.0,3.0,Medium,Low,5,Thursday,0,0
890,Low,Incident,Portal,Standard,13,2,3.4,1,9.5,1.0,Low,High,10,Wednesday,1,1
891,Medium,Access,Portal,Premium,10,2,7.0,1,16.8,0.0,High,Low,18,Wednesday,0,0
892,High,Incident,Portal,Standard,8,2,4.4,1,17.4,2.0,Low,Medium,16,Monday,1,1
893,Medium,Access,Portal,Standard,7,0,9.6,4,15.7,2.0,Low,High,3,Sunday,0,0
894,High,Problem,Portal,Premium,5,2,,1,17.5,1.0,Low,High,21,Tuesday,1,1
895,High,Access,Email,Standard,6,0,7.1,4,15.9,3.0,Low,Low,23,Monday,0,0
896,Low,Access,Monitoring,Premium,8,1,8.2,4,17.1,4.0,Medium,Low,11,Wednesday,0,0
897,Medium,Incident,Portal,Standard,8,3,8.3,1,11.2,4.0,Medium,Medium,3,Sunday,0,0
898,Medium,Problem,Phone,Premium,8,0,9.0,1,7.4,2.0,Low,Low,14,Friday,0,1
899,High,Problem,Email,Standard,10,0,1.0,1,15.8,2.0,Medium,High,0,Monday,0,1
900,Low,Incident,Portal,Standard,8,0,4.7,1,8.7,,Low,Medium,17,Monday,0,0
901,Medium,Service Request,Phone,Standard,9,4,,1,7.0,3.0,Medium,Low,15,Wednesday,1,0
902,Low,Incident,Portal,Enterprise,9,0,1.1,2,1.9,,Low,Low,20,Tuesday,0,0
903,High,Incident,Portal,Enterprise,15,2,13.9,4,6.3,2.0,High,Low,5,Saturday,0,0
904,High,Problem,Monitoring,Enterprise,15,1,2.6,1,10.2,1.0,Medium,Low,21,Wednesday,0,1
905,High,Incident,Phone,Enterprise,8,1,6.7,1,9.1,2.0,Medium,Low,8,Monday,0,0
906,Low,Incident,Portal,Standard,5,1,0.5,2,9.9,2.0,Medium,Low,15,Tuesday,1,0
907,Critical,Service Request,Phone,Enterprise,9,5,4.6,1,9.2,1.0,Medium,Low,14,Tuesday,0,0
908,High,Service Request,Portal,Standard,9,0,10.5,2,9.0,2.0,Low,Low,14,Thursday,0,0
909,High,Service Request,Phone,Standard,6,1,0.7,3,21.1,4.0,Low,High,3,Tuesday,1,1
910,Critical,Service Request,Monitoring,Premium,9,2,12.1,1,11.6,0.0,Low,Low,9,Monday,0,0
911,Critical,Service Request,Monitoring,Standard,10,1,10.1,2,4.2,0.0,Low,Medium,5,Monday,0,0
912,High,Incident,Phone,Premium,8,3,8.1,2,,2.0,Medium,High,3,Friday,0,0
913,Medium,Problem,Portal,Standard,6,1,,3,1.9,3.0,Medium,High,3,Monday,0,0
914,Medium,Problem,Portal,Premium,4,2,8.1,1,9.0,2.0,Low,Medium,23,Friday,0,0
915,High,Incident,Phone,Standard,10,0,2.7,2,8.1,0.0,Medium,Medium,20,Saturday,1,1
916,Low,Incident,Portal,Premium,11,2,7.3,1,17.7,0.0,Medium,High,10,Wednesday,1,1
917,Low,Incident,Email,Standard,7,0,11.1,4,6.2,2.0,Low,High,1,Sunday,1,0
918,Medium,Incident,Email,Standard,7,1,8.1,2,5.7,1.0,Medium,High,4,Tuesday,1,1
919,Medium,Problem,Email,Standard,10,1,14.3,3,23.0,0.0,Low,Low,4,Sunday,0,1
920,High,Incident,Email,Premium,7,2,1.3,1,10.6,2.0,Low,Medium,14,Sunday,0,0
921,High,Incident,Email,Standard,9,1,11.7,2,3.1,1.0,Low,Low,16,Sunday,0,0
922,Medium,Incident,Portal,Premium,7,0,8.8,1,8.1,1.0,Low,Low,19,Sunday,0,0
923,Medium,Access,Email,Standard,10,0,13.8,1,4.7,1.0,Low,High,22,Tuesday,1,0
924,High,Incident,Email,Standard,10,2,6.4,3,10.3,1.0,Low,Low,1,Sunday,1,1
925,Medium,Incident,Monitoring,Enterprise,9,1,6.9,1,3.7,2.0,Low,High,7,Sunday,0,0
926,Medium,Service Request,Portal,Premium,5,1,,2,7.7,0.0,Medium,High,19,Tuesday,1,0
927,High,Service Request,Portal,Standard,5,2,5.8,2,9.9,1.0,Medium,Low,0,Thursday,0,0
928,Low,Access,Portal,Enterprise,8,5,6.9,2,6.2,1.0,Low,High,5,Monday,1,1
929,Medium,Incident,Portal,Premium,3,0,4.8,1,21.9,5.0,Low,Low,7,Wednesday,1,0
930,Low,Incident,Phone,Standard,3,2,5.6,1,9.9,4.0,Low,Low,21,Monday,1,1
931,High,Problem,Email,Standard,5,1,5.0,1,6.6,1.0,Medium,High,0,Tuesday,1,1
932,Medium,Incident,Monitoring,Premium,10,2,13.9,2,3.5,,Medium,Low,9,Monday,0,0
933,Low,Incident,Portal,Premium,5,0,10.7,1,6.9,0.0,Low,Medium,0,Sunday,1,0
934,Medium,Problem,Email,Standard,8,0,11.9,4,6.9,3.0,Medium,High,20,Saturday,0,1
935,High,Service Request,Portal,Standard,12,5,2.4,3,8.0,1.0,Medium,Medium,1,Thursday,1,1
936,Low,Incident,Email,Standard,4,0,,2,12.8,,Medium,Low,12,Wednesday,0,1
937,Medium,Service Request,Phone,Premium,8,0,6.9,1,2.3,3.0,Low,Low,16,Thursday,0,0
938,Low,Incident,Monitoring,Standard,2,0,3.0,1,11.2,4.0,Low,Medium,10,Saturday,0,0
939,Low,Incident,Portal,Enterprise,8,2,1.0,1,12.6,1.0,Low,Low,9,Saturday,0,1
940,High,Service Request,Portal,Premium,11,2,8.5,1,16.7,0.0,Low,High,2,Tuesday,0,0
941,Medium,Incident,Monitoring,Premium,9,2,5.8,1,7.0,2.0,High,High,8,Friday,0,1
942,Medium,Problem,Portal,Premium,7,1,8.2,2,11.8,2.0,Low,Low,21,Thursday,0,1
943,High,Incident,Portal,Standard,11,3,4.8,1,,1.0,Low,High,6,Thursday,0,0
944,High,Service Request,Portal,Standard,6,2,5.6,1,8.2,3.0,Low,Low,20,Wednesday,0,1
945,Medium,Service Request,Email,Premium,7,2,4.3,1,16.9,2.0,Low,High,19,Wednesday,0,0
946,Low,Problem,Phone,Premium,6,0,14.2,2,10.2,3.0,Medium,Medium,12,Friday,0,0
947,High,Problem,Email,Standard,7,0,11.5,3,16.8,5.0,Low,Low,15,Thursday,0,0
948,Critical,Incident,Email,Standard,6,1,9.9,2,2.9,1.0,High,Low,2,Monday,1,0
949,High,Incident,Email,Standard,6,4,6.7,1,16.5,3.0,Low,Low,18,Thursday,0,1
950,Medium,Incident,Portal,Enterprise,8,0,12.2,1,8.2,,High,Low,16,Thursday,0,0
951,Low,Incident,Phone,Premium,3,0,12.2,3,15.9,3.0,Medium,Medium,10,Saturday,0,0
952,Medium,Incident,Portal,Standard,8,2,7.3,1,4.3,3.0,Low,Low,10,Sunday,0,0
953,High,Problem,Email,Standard,6,4,14.2,1,7.1,1.0,Medium,Medium,7,Saturday,0,1
954,Low,Service Request,Phone,Standard,11,0,9.8,1,10.8,2.0,Low,High,5,Monday,0,0
955,Critical,Service Request,Monitoring,Premium,10,0,6.1,2,4.3,2.0,High,Low,9,Monday,0,0
956,High,Service Request,Portal,Standard,8,1,13.3,1,16.2,3.0,Low,Medium,3,Thursday,0,0
957,Critical,Incident,Portal,Enterprise,10,3,0.7,2,6.7,2.0,Low,Low,18,Monday,0,0
958,Medium,Service Request,Portal,Enterprise,6,0,1.7,1,3.1,1.0,Medium,High,14,Tuesday,1,0
959,High,Problem,Portal,Premium,4,0,8.6,1,5.1,1.0,Medium,Medium,1,Tuesday,0,0
960,Medium,Incident,Portal,Standard,8,1,1.0,2,25.6,2.0,Medium,Low,20,Friday,1,1
961,Medium,Access,Monitoring,Standard,5,1,0.5,2,5.1,4.0,Low,Low,8,Thursday,1,0
962,High,Incident,Email,Standard,11,0,8.6,1,16.3,4.0,Low,Low,8,Sunday,0,0
963,High,Incident,Phone,Standard,9,1,1.7,1,7.8,1.0,Low,Medium,7,Friday,0,0
964,Medium,Access,Portal,Standard,14,0,4.6,1,7.3,0.0,High,High,2,Sunday,0,0
965,Low,Incident,Email,Enterprise,9,0,2.5,1,24.6,0.0,Low,High,14,Thursday,0,1
966,High,Incident,Portal,Standard,3,0,,3,2.8,2.0,Low,Low,14,Thursday,1,0
967,High,Incident,Phone,Standard,2,0,1.5,1,8.6,2.0,Low,Low,21,Saturday,0,0
968,Medium,Incident,Portal,Enterprise,7,0,,1,13.3,1.0,Medium,Medium,10,Saturday,1,0
969,High,Service Request,Email,Premium,8,0,4.3,1,5.5,6.0,Low,Low,17,Monday,1,0
970,High,Incident,Monitoring,Premium,14,2,5.5,1,4.4,1.0,Low,Low,16,Sunday,0,0
971,Low,Problem,Portal,Enterprise,15,1,4.3,2,8.0,4.0,Medium,Low,13,Friday,0,0
972,High,Access,Email,Standard,8,2,3.3,4,13.1,4.0,Low,Medium,9,Thursday,0,0
973,Low,Service Request,Portal,Standard,6,3,4.8,2,4.9,3.0,Low,High,9,Wednesday,0,0
974,Medium,Incident,Email,Standard,9,2,6.7,2,8.7,1.0,High,Medium,11,Sunday,0,1
975,Medium,Service Request,Portal,Premium,8,1,9.5,1,4.1,2.0,Medium,High,7,Saturday,0,0
976,Medium,Service Request,Phone,Enterprise,8,2,8.3,1,6.0,1.0,Low,Low,19,Friday,0,0
977,High,Incident,Portal,Enterprise,3,0,9.3,1,14.1,0.0,Medium,Low,23,Wednesday,1,1
978,Medium,Access,Portal,Standard,8,0,7.3,1,8.4,0.0,Medium,Low,10,Saturday,0,0
979,High,Service Request,Portal,Standard,9,2,11.7,1,12.8,0.0,High,Medium,4,Sunday,0,1
980,High,Incident,Monitoring,Standard,7,2,3.7,2,28.4,2.0,Low,High,16,Monday,0,1
981,Medium,Incident,Email,Premium,3,0,9.5,1,12.5,1.0,Low,Medium,0,Monday,0,1
982,High,Service Request,Phone,Enterprise,9,1,14.0,1,13.9,2.0,Medium,Low,6,Monday,0,0
983,Medium,Incident,Portal,Standard,9,1,13.1,1,4.2,2.0,Low,Low,3,Thursday,1,0
984,Medium,Service Request,Phone,Premium,7,1,9.7,2,7.6,4.0,Medium,Low,18,Wednesday,1,1
985,High,Service Request,Portal,Standard,12,3,1.0,2,4.0,1.0,Low,Medium,13,Tuesday,0,0
986,Low,Incident,Monitoring,Standard,10,1,3.1,1,4.9,2.0,Low,Low,11,Wednesday,1,0
987,Medium,Problem,Portal,Standard,1,0,2.6,3,5.6,3.0,Low,Low,17,Sunday,0,0
988,Low,Incident,Portal,Premium,4,0,1.6,1,3.3,0.0,Low,Medium,10,Thursday,1,0
989,High,Incident,Portal,Enterprise,11,0,10.9,1,7.0,1.0,Low,Low,9,Sunday,0,0
990,Medium,Incident,Portal,Standard,12,0,4.3,1,23.6,3.0,Low,Low,8,Thursday,1,1
991,Low,Access,Portal,Standard,6,3,4.6,1,10.4,1.0,Medium,Low,4,Monday,0,1
992,Medium,Incident,Phone,Enterprise,6,2,1.6,1,1.7,1.0,Low,Low,6,Thursday,1,1
993,Low,Access,Email,Standard,7,0,10.7,1,6.3,2.0,Low,Low,3,Wednesday,1,0
994,Low,Access,Email,Premium,12,0,1.9,1,21.5,1.0,Low,High,22,Saturday,1,1
995,Critical,Incident,Portal,Enterprise,12,1,10.9,1,10.2,3.0,Low,Low,8,Monday,0,0
996,Critical,Problem,Monitoring,Standard,10,3,6.6,2,6.7,1.0,Low,Low,23,Wednesday,1,0
997,Medium,Incident,Portal,Standard,9,1,13.4,2,12.8,1.0,Medium,High,15,Thursday,0,1
998,Medium,Problem,Email,Standard,6,1,9.3,1,4.3,5.0,High,Low,6,Monday,0,1
999,High,Incident,Email,Enterprise,6,1,6.9,2,14.0,2.0,Low,Medium,11,Thursday,0,0
1000,Low,Access,Monitoring,Standard,11,3,7.8,1,13.7,3.0,Medium,High,23,Friday,0,1
1001,Critical,Access,Email,Enterprise,6,2,4.2,2,19.7,0.0,Medium,Low,22,Sunday,1,1
1002,High,Incident,Portal,Premium,3,3,12.8,2,9.0,2.0,Low,Low,15,Friday,0,0
1003,Low,Problem,Email,Enterprise,11,1,8.0,1,16.5,1.0,Low,Medium,4,Monday,0,1
1004,Medium,Incident,Portal,Standard,4,2,10.3,2,22.0,0.0,Low,Medium,2,Sunday,0,1
1005,Low,Access,Portal,Enterprise,11,1,14.0,1,2.9,0.0,Medium,High,9,Thursday,0,0
1006,High,Incident,Phone,Standard,12,0,3.4,1,11.3,2.0,Low,Medium,2,Saturday,0,1
1007,Medium,Service Request,Portal,Premium,8,1,12.3,3,3.7,0.0,Medium,Medium,7,Thursday,1,0
1008,Low,Problem,Phone,Premium,5,0,10.9,1,6.7,2.0,Low,Low,0,Friday,0,0
1009,High,Incident,Phone,Premium,7,2,0.5,1,15.1,0.0,Low,Low,5,Friday,0,1
1010,Medium,Service Request,Email,Standard,4,1,6.2,3,11.0,,Low,Low,3,Friday,1,0
1011,Medium,Incident,Email,Premium,7,3,2.9,1,15.3,3.0,Low,Medium,1,Sunday,0,1
1012,Medium,Incident,Monitoring,Standard,8,1,3.9,1,8.0,4.0,Low,Medium,20,Tuesday,1,0
1013,High,Incident,Monitoring,Standard,14,2,2.4,2,28.2,1.0,High,Medium,6,Thursday,0,1
1014,High,Incident,Email,Enterprise,12,0,12.0,2,24.1,1.0,Low,Low,10,Wednesday,0,1
1015,Low,Problem,Phone,Enterprise,4,1,9.6,1,5.2,2.0,Medium,High,23,Wednesday,0,0
1016,High,Incident,Phone,Standard,7,3,12.1,2,7.8,1.0,Low,Low,15,Sunday,0,0
1017,Medium,Service Request,Portal,Standard,6,1,13.8,3,21.0,3.0,Low,Low,1,Friday,1,1
1018,Medium,Incident,Portal,Standard,10,1,8.3,3,13.4,2.0,Low,Low,15,Wednesday,0,0
1019,Medium,Problem,Email,Standard,10,1,6.9,1,4.7,1.0,Low,Medium,4,Friday,0,0
1020,High,Incident,Phone,Premium,13,1,1.1,1,0.9,3.0,Medium,Low,19,Monday,0,0
1021,Critical,Incident,Portal,Standard,5,1,8.0,2,12.8,4.0,Medium,Medium,15,Monday,1,0
1022,Medium,Problem,Portal,Premium,9,2,,1,9.6,0.0,Medium,Medium,18,Wednesday,0,0
1023,Low,Incident,Portal,Enterprise,7,1,10.8,2,3.3,0.0,Low,High,18,Thursday,1,0
1024,High,Service Request,Portal,Standard,9,3,7.4,1,11.4,3.0,High,High,9,Tuesday,0,1
1025,Low,Problem,Phone,Premium,9,0,4.6,1,20.6,4.0,Low,High,5,Tuesday,1,1
1026,High,Service Request,Email,Enterprise,12,0,7.8,3,3.5,4.0,Low,High,7,Thursday,0,1
1027,Critical,Access,Email,Premium,7,2,11.1,4,25.3,2.0,Low,High,4,Wednesday,0,0
1028,Critical,Incident,Portal,Standard,14,2,2.5,1,5.5,1.0,Low,Low,6,Tuesday,0,1
1029,High,Incident,Portal,Premium,8,0,1.0,3,13.6,0.0,Low,High,0,Sunday,0,1
1030,Medium,Incident,Portal,Premium,6,3,8.5,2,19.0,2.0,Medium,Medium,18,Monday,0,0
1031,High,Incident,Portal,Premium,9,3,6.2,2,6.0,4.0,Low,High,2,Thursday,0,0
1032,High,Problem,Portal,Premium,7,0,11.4,2,16.3,2.0,Medium,Low,14,Saturday,1,0
1033,High,Incident,Monitoring,Premium,15,0,7.9,3,8.0,2.0,Low,High,15,Saturday,1,0
1034,Medium,Incident,Email,Enterprise,7,0,2.4,2,9.4,1.0,Medium,Low,18,Thursday,1,0
1035,Low,Service Request,Monitoring,Premium,7,2,13.5,2,9.8,1.0,High,High,19,Monday,0,0
1036,Low,Incident,Portal,Premium,4,1,10.7,3,10.2,1.0,Medium,High,17,Friday,0,0
1037,Critical,Problem,Portal,Standard,12,1,7.9,1,11.1,2.0,High,Medium,14,Saturday,1,0
1038,Medium,Service Request,Portal,Standard,6,1,11.0,1,10.2,1.0,Low,Low,1,Friday,1,0
1039,High,Incident,Email,Enterprise,14,1,6.0,1,15.1,0.0,Low,Low,2,Friday,0,0
1040,Low,Incident,Monitoring,Standard,9,0,5.7,3,15.2,5.0,Medium,High,7,Tuesday,0,1
1041,Medium,Service Request,Portal,Standard,5,1,14.4,1,0.7,0.0,Medium,Medium,11,Saturday,0,0
1042,Medium,Incident,Portal,Enterprise,8,3,9.3,1,8.9,3.0,Medium,High,14,Tuesday,0,1
1043,Critical,Service Request,Portal,Premium,11,0,11.5,2,9.7,1.0,Medium,Medium,17,Thursday,0,0
1044,Medium,Service Request,Email,Standard,16,1,6.8,2,30.7,1.0,Low,Medium,0,Sunday,0,1
1045,Low,Incident,Portal,Standard,16,0,13.4,2,16.5,2.0,Medium,Low,23,Thursday,0,0
1046,High,Incident,Email,Standard,9,1,13.4,2,18.8,0.0,Low,Low,4,Sunday,1,0
1047,Low,Incident,Phone,Premium,4,2,11.0,1,26.4,5.0,Medium,Medium,23,Monday,0,1
1048,Low,Incident,Monitoring,Premium,5,2,,2,11.4,1.0,Low,Medium,12,Sunday,0,0
1049,Low,Incident,Phone,Premium,8,1,8.4,1,10.0,1.0,Low,Medium,12,Tuesday,1,0
1050,Low,Incident,Portal,Standard,8,3,10.8,2,8.1,1.0,Low,Medium,8,Wednesday,0,0
1051,High,Incident,Portal,Standard,10,0,0.7,1,6.6,2.0,High,Medium,9,Sunday,0,0
1052,Medium,Incident,Portal,Premium,7,2,14.9,3,10.5,1.0,Low,Low,3,Tuesday,0,0
1053,Medium,Incident,Portal,Standard,8,3,12.1,4,2.8,1.0,Medium,High,19,Wednesday,0,0
1054,High,Service Request,Portal,Premium,9,2,2.8,2,9.9,1.0,Low,Medium,0,Tuesday,0,0
1055,Critical,Service Request,Portal,Premium,13,0,13.5,2,11.3,4.0,Low,Low,22,Friday,0,0
1056,High,Service Request,Portal,Standard,6,3,9.9,2,6.0,0.0,Low,High,18,Saturday,0,0
1057,High,Problem,Phone,Enterprise,10,0,10.1,2,7.0,2.0,Low,High,13,Friday,0,0
1058,Low,Problem,Monitoring,Enterprise,5,0,10.3,1,8.6,0.0,Low,Low,7,Friday,1,0
1059,High,Service Request,Portal,Standard,4,1,7.6,2,4.8,2.0,Low,High,2,Sunday,1,0
1060,Medium,Problem,Phone,Standard,7,3,1.0,1,8.8,5.0,Low,Medium,17,Sunday,1,0
1061,Low,Access,Phone,Standard,5,0,5.0,1,5.2,4.0,Low,Medium,4,Saturday,0,0
1062,Medium,Incident,Portal,Standard,9,0,9.2,2,,5.0,Low,Medium,0,Friday,0,1
1063,Medium,Incident,Portal,Premium,10,1,11.4,4,19.8,1.0,Low,Medium,1,Sunday,1,0
1064,Low,Service Request,Portal,Standard,8,1,11.5,1,15.6,1.0,Low,Medium,23,Friday,0,0
1065,Low,Service Request,Phone,Standard,9,1,0.7,1,19.6,2.0,Medium,Low,10,Thursday,0,0
1066,Medium,Service Request,Email,Standard,4,1,11.7,4,6.7,0.0,Low,High,16,Saturday,0,0
1067,Medium,Incident,Email,Premium,7,3,4.6,1,2.4,0.0,High,Low,9,Friday,0,0
1068,Medium,Incident,Email,Enterprise,9,1,10.9,2,8.8,1.0,Medium,Low,9,Tuesday,0,1
1069,Critical,Incident,Portal,Standard,7,0,14.2,1,5.9,1.0,Medium,Low,22,Tuesday,0,0
1070,Medium,Incident,Portal,Standard,6,1,11.4,1,11.2,2.0,Low,High,12,Tuesday,0,0
1071,High,Access,Portal,Premium,7,0,1.5,1,,3.0,Low,Medium,1,Tuesday,0,1
1072,High,Service Request,Email,Premium,7,2,12.4,1,8.4,0.0,Medium,Low,15,Saturday,0,0
1073,Critical,Incident,Email,Enterprise,2,1,4.4,1,4.2,2.0,Low,Low,23,Tuesday,1,0
1074,Low,Incident,Portal,Standard,9,1,4.0,1,5.3,2.0,High,Low,10,Sunday,1,1
1075,Low,Service Request,Phone,Standard,7,0,3.7,3,0.5,1.0,Low,Low,1,Friday,0,0
1076,High,Access,Portal,Standard,11,2,6.9,2,8.9,2.0,Medium,Medium,21,Monday,0,0
1077,Medium,Access,Portal,Premium,13,0,14.3,1,9.5,2.0,Low,Medium,20,Saturday,0,0
1078,Low,Incident,Phone,Standard,9,1,11.5,2,18.4,2.0,Medium,High,6,Tuesday,0,0
1079,High,Incident,Phone,Standard,4,1,9.9,2,8.7,2.0,Medium,Low,17,Thursday,0,1
1080,Medium,Incident,Email,Enterprise,10,0,14.0,4,6.2,1.0,Low,Low,15,Thursday,1,0
1081,Low,Access,Portal,Enterprise,4,2,8.7,2,11.2,4.0,Low,Low,10,Tuesday,0,1
